"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
10984,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Humanities","2","10000+","NGO","1",28
32043,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","10","50-99","Pvt Ltd","2",61
15343,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Public Sector","3",24
13537,"city_67",0.855,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","","",">4",143
25041,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd","1",18
18476,"city_21",0.624,"","Has relevent experience","no_enrollment","Masters","STEM","2","10000+","Pvt Ltd","2",90
28468,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",88
17941,"city_21",0.624,"","No relevent experience","no_enrollment","Masters","Business Degree","<1","10000+","Pvt Ltd","1",18
23384,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","8","Oct-49","Pvt Ltd","1",41
19555,"city_65",0.802,"Male","Has relevent experience","Full time course","Graduate","STEM","8","5000-9999","Pvt Ltd","2",314
20486,"city_75",0.939,"","No relevent experience","no_enrollment","Graduate","STEM",">20","","","2",15
10612,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","","","1",25
23430,"city_20",0.796,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd",">4",25
16289,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","","1",82
19702,"city_73",0.754,"Male","No relevent experience","Part time course","High School","","4","1000-4999","Pvt Ltd","1",280
24224,"city_150",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","","Pvt Ltd","never",100
8584,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","100-500","Pvt Ltd","4",11
29288,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","500-999","Pvt Ltd","3",11
3004,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Masters","Humanities","7","<10","Pvt Ltd","1",163
5828,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","4",9
31013,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","17","50-99","Funded Startup","2",8
2690,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","","","1",55
17125,"city_103",0.92,"","No relevent experience","","","","2","","","never",146
12140,"city_16",0.91,"Female","Has relevent experience","no_enrollment","Masters","Humanities","5","","Public Sector","1",57
3827,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","Oct-49","Pvt Ltd",">4",9
14901,"city_114",0.926,"","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd",">4",108
6909,"city_24",0.698,"Female","No relevent experience","no_enrollment","Masters","STEM","7","","","1",98
20751,"city_36",0.893,"","Has relevent experience","no_enrollment","Graduate","STEM","5","<10","Early Stage Startup","1",112
4498,"city_158",0.766,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","1",28
21843,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",96
14487,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","Other","5","100-500","Pvt Ltd","1",20
29432,"city_89",0.925,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Funded Startup","2",85
9569,"city_46",0.762,"Male","Has relevent experience","Full time course","Graduate","STEM","12","100-500","Pvt Ltd","3",6
30514,"city_105",0.794,"Male","Has relevent experience","Part time course","Graduate","STEM","7","100-500","","1",50
12349,"city_19",0.682,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","1000-4999","","1",204
6995,"city_114",0.926,"Male","No relevent experience","no_enrollment","High School","","5","50-99","Pvt Ltd","2",256
24280,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","500-999","Pvt Ltd","1",218
11003,"city_103",0.92,"Male","Has relevent experience","Full time course","Masters","STEM","8","Oct-49","Funded Startup","1",38
12631,"city_21",0.624,"","No relevent experience","no_enrollment","Graduate","STEM","1","<10","","1",29
11821,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Funded Startup","1",100
30277,"city_103",0.92,"","Has relevent experience","Full time course","Masters","STEM","9","Oct-49","Pvt Ltd","1",54
4475,"city_90",0.698,"Male","Has relevent experience","Full time course","Masters","STEM",">20","10000+","Public Sector","1",28
25363,"city_71",0.884,"","Has relevent experience","no_enrollment","Graduate","STEM","11","Oct-49","","1",15
32836,"city_134",0.698,"Male","No relevent experience","no_enrollment","","",">20","","","1",85
33292,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","never",21
17375,"city_157",0.769,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","NGO",">4",35
26025,"city_102",0.804,"Male","No relevent experience","Full time course","Graduate","STEM","3","","","never",73
10554,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","1000-4999","Pvt Ltd","4",22
8311,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","1000-4999","Pvt Ltd","1",82
31210,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","1",107
1695,"city_75",0.939,"","Has relevent experience","no_enrollment","Graduate","STEM","12","1000-4999","Pvt Ltd","1",42
15430,"city_64",0.666,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","","","1",29
7610,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","","","2",31
29945,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Pvt Ltd","1",19
24355,"city_114",0.926,"","Has relevent experience","no_enrollment","Phd","STEM","18","1000-4999","Pvt Ltd","4",122
14425,"city_21",0.624,"Male","No relevent experience","","Graduate","STEM","5","","","never",24
27786,"city_100",0.887,"Male","No relevent experience","no_enrollment","High School","","4","","","never",37
15868,"city_102",0.804,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","2",116
7991,"city_173",0.878,"Male","No relevent experience","Full time course","Graduate","STEM","3","","","1",26
4606,"city_16",0.91,"Male","Has relevent experience","no_enrollment","High School","","1","","","never",96
27114,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","7","","","never",4
3708,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","10000+","Pvt Ltd",">4",290
19618,"city_114",0.926,"Male","Has relevent experience","no_enrollment","High School","","11","","","1",34
32953,"city_144",0.84,"Other","No relevent experience","","","","2","","","never",8
4980,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","2",123
13870,"city_36",0.893,"Male","Has relevent experience","Full time course","High School","","9","","","2",68
26129,"city_103",0.92,"Other","Has relevent experience","no_enrollment","Masters","STEM","18","","","1",45
16438,"city_136",0.897,"","No relevent experience","no_enrollment","Phd","STEM","12","","","2",53
33358,"city_159",0.843,"Female","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Pvt Ltd","1",6
15998,"city_149",0.689,"Male","Has relevent experience","no_enrollment","","","17","","","never",182
21129,"city_160",0.92,"","No relevent experience","no_enrollment","Masters","STEM","8","5000-9999","Pvt Ltd","1",113
21176,"city_175",0.776,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","500-999","Pvt Ltd","2",103
23835,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","No Major","3","10000+","Pvt Ltd","2",28
28991,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","","1",17
2991,"city_23",0.899,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","1000-4999","Pvt Ltd","never",48
9598,"city_118",0.722,"","Has relevent experience","no_enrollment","Graduate","STEM","6","500-999","","1",12
3758,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","","1",10
9001,"city_146",0.735,"","Has relevent experience","Full time course","Graduate","STEM","3","100-500","","",18
22966,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","1000-4999","Pvt Ltd",">4",84
32482,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","1",166
23295,"city_123",0.738,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","100-500","Pvt Ltd","1",216
6449,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Public Sector","never",8
31586,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","Oct-49","Pvt Ltd","1",4
32758,"city_160",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","13","500-999","Pvt Ltd","3",23
30794,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","","","4",76
23511,"city_100",0.887,"Male","No relevent experience","Part time course","Graduate","STEM","5","","","3",54
31405,"city_73",0.754,"Male","Has relevent experience","Part time course","Graduate","STEM","8","","","3",110
29916,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","5","","",">4",13
1343,"city_103",0.92,"Other","Has relevent experience","no_enrollment","High School","","4","","","never",56
7612,"city_103",0.92,"Male","No relevent experience","no_enrollment","High School","","4","","","2",14
15160,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd","1",52
25888,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","6","","","never",44
29671,"city_40",0.776,"Male","No relevent experience","Full time course","Graduate","STEM","9","","","1",50
23392,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","100-500","Pvt Ltd","never",162
12657,"city_138",0.836,"","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd","2",50
29174,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","1",90
30511,"city_103",0.92,"Male","Has relevent experience","no_enrollment","High School","",">20","","","2",35
16333,"city_160",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","19","","",">4",14
14171,"city_160",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","","","1",97
5710,"city_50",0.896,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","5000-9999","Public Sector","2",88
2832,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","500-999","Pvt Ltd","4",29
29600,"city_21",0.624,"Male","Has relevent experience","Full time course","High School","","9","100-500","Pvt Ltd","1",28
12129,"city_173",0.878,"Male","No relevent experience","no_enrollment","Primary School","","2","","","never",47
25432,"city_21",0.624,"","No relevent experience","Full time course","Masters","STEM","6","","","1",3
17237,"city_114",0.926,"Male","No relevent experience","Full time course","Masters","STEM","19","","",">4",13
25912,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",57
6021,"city_103",0.92,"","Has relevent experience","","Masters","No Major",">20","100-500","Pvt Ltd","never",29
5875,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","<10","Early Stage Startup","never",152
19718,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","17","500-999","","1",162
4118,"city_23",0.899,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","Oct-49","","1",44
7765,"city_90",0.698,"Female","No relevent experience","Full time course","Graduate","STEM","2","","","never",18
29460,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","20","","","1",55
15004,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Early Stage Startup","2",130
11248,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","Oct-49","Pvt Ltd","4",22
28774,"city_173",0.878,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","100-500","Pvt Ltd","2",6
21474,"city_159",0.843,"","Has relevent experience","no_enrollment","Graduate","STEM","13","<10","Pvt Ltd",">4",22
24975,"city_57",0.866,"","No relevent experience","no_enrollment","High School","","2","500-999","Pvt Ltd","never",148
15336,"city_76",0.698,"","No relevent experience","no_enrollment","Masters","STEM","2","<10","Funded Startup","2",113
30354,"city_19",0.682,"Male","No relevent experience","Full time course","Primary School","","3","","","never",73
20012,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","2",70
9385,"city_136",0.897,"","No relevent experience","no_enrollment","Masters","STEM","7","500-999","Pvt Ltd","1",27
31873,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd","3",88
32082,"city_100",0.887,"Female","No relevent experience","no_enrollment","Masters","STEM","5","50-99","Pvt Ltd","1",218
20065,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Funded Startup",">4",90
23831,"city_21",0.624,"Male","No relevent experience","no_enrollment","High School","","7","","","never",136
14361,"city_103",0.92,"Male","No relevent experience","no_enrollment","High School","","4","","","never",21
3048,"city_114",0.926,"","No relevent experience","no_enrollment","Graduate","Business Degree","2","50-99","Pvt Ltd","1",15
15818,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Early Stage Startup","2",82
5734,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","2","Oct-49","Early Stage Startup","2",3
29918,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Masters","Humanities",">20","","","1",8
15264,"city_103",0.92,"","No relevent experience","Full time course","Graduate","STEM","10","","","never",278
328,"city_131",0.68,"Male","No relevent experience","no_enrollment","Graduate","Business Degree","10","Oct-49","Pvt Ltd","never",22
12225,"city_94",0.698,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","<10","Pvt Ltd","1",36
27115,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd","4",94
33340,"city_75",0.939,"Male","No relevent experience","Full time course","Graduate","STEM","5","","Pvt Ltd","never",48
27462,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","10000+","Pvt Ltd","1",85
26955,"city_16",0.91,"Male","Has relevent experience","","Graduate","STEM","10","","",">4",13
6838,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","Oct-49","Pvt Ltd","1",284
2353,"city_21",0.624,"Male","No relevent experience","Full time course","","","2","","","1",31
31767,"city_21",0.624,"","No relevent experience","no_enrollment","Graduate","STEM","<1","10000+","Pvt Ltd","1",77
867,"city_128",0.527,"Male","No relevent experience","Full time course","High School","","4","","Pvt Ltd","never",56
10611,"city_71",0.884,"Female","No relevent experience","no_enrollment","Phd","STEM",">20","50-99","Public Sector",">4",27
19645,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","Oct-49","Pvt Ltd","1",23
16470,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","1",94
32945,"city_114",0.926,"Male","Has relevent experience","Part time course","Graduate","STEM","<1","","","2",26
17931,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",28
3029,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","50-99","Pvt Ltd","2",78
24377,"city_114",0.926,"","Has relevent experience","no_enrollment","Masters","Other","7","1000-4999","Pvt Ltd","never",57
4029,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd","never",250
28907,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","50-99","Pvt Ltd","3",36
20728,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","","","2",80
10515,"city_21",0.624,"Female","Has relevent experience","no_enrollment","Graduate","STEM","3","Oct-49","Pvt Ltd","2",7
8001,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","<1","50-99","Pvt Ltd","1",74
10096,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","","",">4",99
18688,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","2","","Pvt Ltd","1",2
32990,"city_21",0.624,"","Has relevent experience","Full time course","","","3","","Early Stage Startup",">4",132
23812,"city_28",0.939,"Male","Has relevent experience","Full time course","High School","","8","","","never",180
16712,"city_74",0.579,"Male","Has relevent experience","no_enrollment","Masters","Humanities","10","","","never",27
1218,"city_99",0.915,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","4",128
840,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Early Stage Startup","1",102
2935,"city_67",0.855,"Male","No relevent experience","Full time course","High School","","7","","","1",55
16681,"city_138",0.836,"Female","Has relevent experience","no_enrollment","Phd","Humanities","18","50-99","Pvt Ltd",">4",23
24349,"city_173",0.878,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","Oct-49","Pvt Ltd","3",8
6604,"city_173",0.878,"","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Pvt Ltd","2",4
5464,"city_117",0.698,"","Has relevent experience","Full time course","","","1","<10","Early Stage Startup","1",112
11664,"city_50",0.896,"","No relevent experience","no_enrollment","High School","","2","100-500","Pvt Ltd","2",27
32348,"city_128",0.527,"Male","No relevent experience","no_enrollment","Masters","STEM","4","","","3",48
24516,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",18
13347,"city_21",0.624,"","Has relevent experience","","","","9","Oct-49","Early Stage Startup","1",2
2075,"city_16",0.91,"Male","No relevent experience","no_enrollment","Graduate","STEM","1","10000+","Pvt Ltd","1",11
32708,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","","","1",107
15599,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","1",60
29811,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","1000-4999","Pvt Ltd","1",111
11435,"city_165",0.903,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",108
14761,"city_21",0.624,"Female","Has relevent experience","no_enrollment","Graduate","STEM","6","100-500","Funded Startup","2",71
20683,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",102
31675,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","3","","","never",12
7828,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","2",29
6355,"city_152",0.698,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","1000-4999","Pvt Ltd","1",146
16586,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","50-99","Pvt Ltd","4",34
21255,"city_99",0.915,"Male","Has relevent experience","no_enrollment","High School","",">20","1000-4999","Pvt Ltd","2",26
26830,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","2","10000+","Other","1",80
26477,"city_67",0.855,"Male","Has relevent experience","Full time course","Graduate","STEM","5","Oct-49","Pvt Ltd","1",240
32559,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","1",21
30569,"city_141",0.763,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","Oct-49","Pvt Ltd","2",50
1735,"city_149",0.689,"","Has relevent experience","no_enrollment","Graduate","STEM","8","<10","Funded Startup","1",63
27272,"city_103",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","6","50-99","NGO","1",39
17030,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Public Sector",">4",3
6958,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10000+","Pvt Ltd","1",139
13016,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","2",61
26849,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","2",97
14073,"city_114",0.926,"Male","Has relevent experience","Part time course","Graduate","STEM","11","Oct-49","Funded Startup","1",90
14133,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Arts","9","50-99","Funded Startup","2",22
7721,"city_98",0.949,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Funded Startup","2",35
27202,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","","","1",50
26891,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","5000-9999","Pvt Ltd","4",68
31987,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","Humanities","2","500-999","","1",4
28977,"city_83",0.923,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","","","4",33
15399,"city_116",0.743,"Female","Has relevent experience","no_enrollment","Masters","Other","9","100-500","Pvt Ltd","4",9
